123100|7|true
123100|4|true
20232|3|false
20232|5|true
20232|2|true
110203|5|false
110203|7|true
110203|4|true
1401001|7|true
24|6|false
24|3|false
24|8|true
24|5|true
24|2|true
123200|4|false
123200|6|true
123200|3|true
20332|2|false
20332|4|true
20332|1|true
1010013|6|false
1010013|8|true
1010013|5|true
110303|4|false
110303|6|true
110303|3|true
4200102|5|true
10024|5|false
10024|7|true
10024|4|true
1321030|4|true
3000222|3|false
3000222|5|true
3000222|2|true
1200032|4|false
1200032|6|true
1200032|3|true
1020013|5|false
1020013|7|true
1020013|4|true
133200|3|false
133200|5|true
133200|2|true
30332|1|false
30332|3|true
30332|0|true
300322|2|false
300322|4|true
300322|1|true
120303|3|false
120303|5|true
120303|2|true
310322|3|true
130303|2|false
130303|4|true
130303|1|true
230303|1|false
230303|3|true
230303|0|true
330303|0|false
330303|2|true
2040023|3|true
201010|8|false
201010|5|false
201010|7|true
201010|4|true
2001200|7|false
2001200|4|false
2001200|6|true
2001200|3|true
330310|2|false
330310|4|true
330310|1|true
21331|4|true
3030220|2|false
3030220|4|true
3030220|1|true
1230030|3|false
1230030|5|true
1230030|2|true
201020|7|false
201020|4|false
201020|6|true
201020|3|true
21001|8|false
21001|5|false
21001|7|true
21001|4|true
2001210|6|false
2001210|8|true
2001210|5|true
330320|1|false
330320|3|true
330320|0|true
2001000|6|false
2001000|3|false
2001000|8|true
2001000|5|true
2001000|2|true
2130300|3|false
2130300|5|true
2130300|2|true
330110|4|false
330110|6|true
330110|3|true
2001010|8|false
2001010|5|false
2001010|7|true
2001010|4|true
1101300|6|false
1101300|8|true
1101300|5|true
2130310|4|true
330120|3|false
330120|5|true
330120|2|true
1101310|7|true
2001020|7|false
2001020|4|false
2001020|6|true
2001020|3|true
2130320|3|true
330130|2|false
330130|4|true
330130|1|true
2340003|2|true
420201|5|true
2001120|6|false
2001120|8|true
2001120|5|true
330230|1|false
330230|3|true
330230|0|true
3431000|3|true
2030023|2|false
2030023|4|true
2030023|1|true
3201010|5|false
3201010|7|true
3201010|4|true
12102|6|false
12102|8|true
12102|5|true
320310|3|false
320310|5|true
320310|2|true
3033040|1|true
101302|5|false
101302|7|true
101302|4|true
1310001|6|false
1310001|8|true
1310001|5|true
2120300|4|false
2120300|6|true
2120300|3|true
320110|5|false
320110|7|true
320110|4|true
243002|3|true
410101|7|true
3303302|0|true
2120320|4|true
320130|3|false
320130|5|true
320130|2|true
3022103|3|true
233002|2|false
233002|4|true
233002|1|true
2033202|2|true
233012|3|true
400101|6|false
400101|8|true
400101|5|true
2020043|3|true
3100201|5|false
3100201|7|true
3100201|4|true
1300011|6|false
1300011|8|true
1300011|5|true
400301|4|false
400301|6|true
400301|3|true
130311|5|true
310330|2|false
310330|4|true
310330|1|true
410301|5|true
101312|6|true
3110201|6|true
1310011|7|true
320330|1|false
320330|3|true
320330|0|true
230310|3|false
230310|5|true
230310|2|true
2030400|3|false
2030400|5|true
2030400|2|true
230210|4|false
230210|6|true
230210|3|true
2030300|4|false
2030300|1|false
2030300|6|true
2030300|3|true
2030300|0|true
230110|5|false
230110|7|true
230110|4|true
1001300|7|false
1001300|4|false
1001300|6|true
1001300|3|true
2030310|3|false
2030310|5|true
2030310|2|true
230120|4|false
230120|6|true
230120|3|true
2303002|2|false
2303002|4|true
2303002|1|true
1120020|6|false
1120020|8|true
1120020|5|true
220310|4|false
220310|6|true
220310|3|true
2020400|4|false
2020400|6|true
2020400|3|true
220210|5|false
220210|7|true
220210|4|true
4002000|6|false
4002000|3|false
4002000|8|true
4002000|5|true
4002000|2|true
1430300|3|true
300204|3|false
300204|5|true
300204|2|true
1110020|7|false
1110020|6|true
210310|5|false
210310|7|true
210310|4|true
1430200|4|true
30114|5|true
2010323|3|true
313001|4|false
313001|6|true
313001|3|true
210133|4|true
300104|4|false
300104|6|true
300104|3|true
2010400|5|false
2010400|7|true
2010400|4|true
210210|6|false
210210|8|true
210210|5|true
2010310|5|false
2010310|7|true
2010310|4|true
210120|6|false
210120|8|true
210120|5|true
30101|7|false
30101|4|false
30101|6|true
30101|3|true
300201|6|false
300201|3|false
300201|8|true
300201|5|true
300201|2|true
43031|3|true
313031|3|true
133012|4|true
300101|7|false
300101|4|false
300101|6|true
300101|3|true
220204|4|true
400223|3|true
130310|4|false
130310|6|true
130310|3|true
220104|5|true
2200313|3|true
400123|4|true
130210|5|false
130210|7|true
130210|4|true
130220|4|false
130220|6|true
130220|3|true
130110|6|false
130110|8|true
130110|5|true
130120|5|false
130120|7|true
130120|4|true
1340300|3|true
2203002|3|false
2203002|5|true
2203002|2|true
1020020|7|false
1020020|4|false
1020020|6|true
1020020|3|true
120310|5|false
120310|7|true
120310|4|true
43202|3|true
1110001|8|false
1110001|7|true
1340200|4|true
120210|6|false
120210|8|true
120210|5|true
110123|6|true
4300201|4|true
223031|3|true
43012|4|true
210101|7|false
210101|6|true
3103302|2|true
120130|5|false
120130|7|true
120130|4|true
2000204|4|false
2000204|6|true
2000204|3|true
200014|5|false
200014|7|true
200014|4|true
110120|7|false
110120|6|true
200301|6|false
200301|3|false
200301|8|true
200301|5|true
200301|2|true
1100011|8|false
1100011|7|true
2013003|3|false
2013003|5|true
2013003|2|true
1010040|6|false
1010040|8|true
1010040|5|true
110330|4|false
110330|6|true
110330|3|true
210301|5|false
210301|7|true
210301|4|true
120330|3|false
120330|5|true
120330|2|true
420301|4|true
3300220|2|false
3300220|4|true
3300220|1|true
3120201|5|true
1320011|6|true
330330|0|false
330330|2|true
330400|2|false
330400|4|true
330400|1|true
3020300|4|false
3020300|1|false
3020300|6|true
3020300|3|true
3020300|0|true
1220110|7|true
320400|3|false
320400|5|true
320400|2|true
1411|7|true
3010300|5|false
3010300|2|false
3010300|7|true
3010300|4|true
3010300|1|true
1210110|8|true
310400|4|false
310400|6|true
310400|3|true
220400|4|false
220400|6|true
220400|3|true
110100|6|false
110100|8|true
110100|5|true
241030|4|true
3300121|4|true
3120102|5|true
3301023|2|true
1012210|7|true
331001|4|false
331001|6|true
331001|3|true
3300122|3|true
3120103|4|true
331002|3|false
331002|5|true
331002|2|true
23|7|false
23|4|false
23|1|false
23|6|true
23|3|true
23|0|true
1401000|6|false
1401000|8|true
1401000|5|true
4100130|5|true
331003|2|false
331003|4|true
331003|1|true
1340100|5|true
120110|7|false
120110|6|true
332003|1|false
332003|3|true
332003|0|true
3123000|3|false
3123000|5|true
3123000|2|true
3020132|3|true
231031|4|true
3110103|5|true
4011100|7|true
1002211|7|true
321002|4|false
321002|6|true
321002|3|true
3123001|4|true
3303020|1|false
3303020|3|true
3303020|0|true
3020133|2|true
231032|3|true
1002212|6|true
321003|3|false
321003|5|true
321003|2|true
3102103|4|true
313002|3|false
313002|5|true
313002|2|true
3101103|5|true
312002|4|false
312002|6|true
312002|3|true
1243|4|true
3113000|4|false
3113000|6|true
3113000|3|true
3010132|4|true
3100103|4|false
3100103|6|true
3100103|3|true
311002|5|false
311002|7|true
311002|4|true
3113001|5|true
3010133|3|true
3100104|5|true
311003|4|false
311003|6|true
311003|3|true
101110|8|false
101110|7|true
1110230|6|true
313003|2|false
313003|4|true
313003|1|true
111033|5|true
201004|5|false
201004|7|true
201004|4|true
233032|1|true
141030|5|true
1000323|3|false
1000323|5|true
1000323|2|true
2401300|4|true
231002|4|false
231002|6|true
231002|3|true
131031|5|true
1214|6|true
3010103|4|false
3010103|6|true
3010103|3|true
3010104|5|true
131032|4|true
123030|3|false
123030|5|true
123030|2|true
3002102|4|false
3002102|6|true
3002102|3|true
110133|5|true
213001|5|false
213001|7|true
213001|4|true
123031|4|true
3002103|3|false
3002103|5|true
3002103|2|true
213002|4|false
213002|6|true
213002|3|true
122031|5|true
3001103|4|false
3001103|6|true
3001103|3|true
212002|5|false
212002|7|true
212002|4|true
243030|2|true
230133|2|true
2030323|1|true
333001|2|false
333001|4|true
333001|1|true
121031|6|true
3000103|5|false
3000103|2|false
3000103|7|true
3000103|4|true
3000103|1|true
211002|6|false
211002|8|true
211002|5|true
333002|1|false
333002|3|true
333002|0|true
121032|5|true
3000104|4|false
3000104|6|true
3000104|3|true
211003|5|false
211003|7|true
211003|4|true
1110|6|false
1110|8|true
1110|5|true
123032|3|true
1010230|5|false
1010230|7|true
1010230|4|true
213003|3|false
213003|5|true
213003|2|true
11110|8|false
11110|7|true
133032|2|true
41032|4|true
23030|4|false
23030|1|false
23030|6|true
23030|3|true
23030|0|true
400200|6|false
400200|3|false
400200|8|true
400200|5|true
400200|2|true
143030|3|true
2031003|3|false
2031003|5|true
2031003|2|true
1002323|3|true
3020123|3|true
3303010|2|false
3303010|4|true
3303010|1|true
422300|3|true
11004|6|false
11004|8|true
11004|5|true
300202|5|false
300202|2|false
300202|7|true
300202|4|true
300202|1|true
43032|2|true
4002130|4|true
21110|7|false
21110|6|true
130102|5|false
130102|7|true
130102|4|true
310121|6|true
1030230|3|false
1030230|5|true
1030230|2|true
233003|1|false
233003|3|true
233003|0|true
333020|1|false
333020|3|true
333020|0|true
2132200|4|true
332010|3|false
332010|5|true
332010|2|true
300223|2|false
300223|4|true
300223|1|true
120204|5|true
3102100|5|false
3102100|7|true
3102100|4|true
1000332|3|false
1000332|5|true
1000332|2|true
1103200|5|false
1103200|7|true
1103200|4|true
332020|2|false
332020|4|true
332020|1|true
1102200|6|false
1102200|8|true
1102200|5|true
331020|3|false
331020|5|true
331020|2|true
421001|6|true
1102210|7|true
331030|2|false
331030|4|true
331030|1|true
300002|7|false
300002|4|false
300002|1|false
300002|6|true
300002|3|true
300002|0|true
422001|5|true
332030|1|false
332030|3|true
332030|0|true
111040|7|true
2001201|6|false
2001201|8|true
2001201|5|true
201011|7|false
201011|6|true
2001211|7|true
21002|7|false
21002|4|false
21002|6|true
21002|3|true
201021|6|false
201021|8|true
201021|5|true
4302030|2|true
3020140|4|true
2030040|3|false
2030040|5|true
2030040|2|true
3033003|0|false
3033003|2|true
411001|7|true
3200102|4|false
3200102|6|true
3200102|3|true
321030|3|false
321030|5|true
321030|2|true
2300210|4|false
2300210|6|true
2300210|3|true
320001|6|false
320001|3|false
320001|8|true
320001|5|true
320001|2|true
4100400|5|true
4200301|4|true
10223|4|false
10223|6|true
10223|3|true
100204|5|false
100204|7|true
100204|4|true
113101|7|true
10233|3|false
10233|5|true
10233|2|true
2021040|5|true
3024003|2|true
3010140|5|true
3100111|7|true
3100121|6|true
3100131|5|true
401001|6|false
401001|8|true
401001|5|true
402001|5|false
402001|7|true
402001|4|true
120400|5|false
120400|7|true
120400|4|true
300133|2|false
300133|4|true
300133|1|true
2100323|3|true
403001|4|false
403001|6|true
403001|3|true
30143|3|true
133011|5|true
313030|2|false
313030|4|true
313030|1|true
400313|3|true
130400|4|false
130400|6|true
130400|3|true
310133|3|true
413001|5|true
3202102|4|true
323030|1|false
323030|3|true
323030|0|true
32001|6|false
32001|3|false
32001|8|true
32001|5|true
32001|2|true
212020|5|false
212020|7|true
212020|4|true
2012210|6|true
2033200|2|false
2033200|4|true
2033200|1|true
233010|3|false
233010|5|true
233010|2|true
2110031|6|true
1004200|5|false
1004200|7|true
1004200|4|true
3233300|0|true
110021|7|false
110021|6|true
1003200|6|false
1003200|3|false
1003200|8|true
1003200|5|true
1003200|2|true
11222|6|true
3200130|3|false
3200130|5|true
3200130|2|true
3020111|6|true
2031200|4|false
2031200|6|true
2031200|3|true
231010|5|false
231010|7|true
231010|4|true
1002200|7|false
1002200|4|false
1002200|6|true
1002200|3|true
3020131|4|true
1002210|6|false
1002210|8|true
1002210|5|true
200002|8|false
200002|5|false
200002|2|false
200002|7|true
200002|4|true
200002|1|true
110031|6|false
110031|8|true
110031|5|true
1003210|5|false
1003210|7|true
1003210|4|true
101021|7|false
101021|6|true
1030340|3|true
2033303|0|true
3100102|5|false
3100102|7|true
3100102|4|true
311001|6|false
311001|8|true
311001|5|true
32023|2|false
32023|4|true
32023|1|true
1433000|3|true
2013200|4|false
2013200|6|true
2013200|3|true
213010|5|false
213010|7|true
213010|4|true
2013210|5|true
33001|5|false
33001|2|false
33001|7|true
33001|4|true
33001|1|true
213020|4|false
213020|6|true
213020|3|true
300211|5|false
300211|7|true
300211|4|true
2100401|6|true
3000111|6|false
3000111|8|true
3000111|5|true
3000121|5|false
3000121|7|true
3000121|4|true
3000131|4|false
3000131|6|true
3000131|3|true
301001|7|false
301001|4|false
301001|6|true
301001|3|true
2201000|7|false
2201000|4|false
2201000|6|true
2201000|3|true
302001|6|false
302001|3|false
302001|8|true
302001|5|true
302001|2|true
4034000|3|true
11011|8|false
11011|7|true
30142|4|true
133010|4|false
133010|6|true
133010|3|true
11021|7|false
11021|6|true
133020|3|false
133020|5|true
133020|2|true
131010|6|false
131010|8|true
131010|5|true
131020|5|false
131020|7|true
131020|4|true
1213|5|false
1213|7|true
1213|4|true
3010102|5|false
3010102|7|true
3010102|4|true
131030|4|false
131030|6|true
131030|3|true
1343000|3|true
20142|5|true
123010|5|false
123010|7|true
123010|4|true
4231000|4|true
3022301|3|true
3202320|2|true
4102030|4|true
121010|7|false
121010|6|true
3000102|6|false
3000102|3|false
3000102|8|true
3000102|5|true
3000102|2|true
121030|5|false
121030|7|true
121030|4|true
433300|1|true
113020|5|false
113020|7|true
113020|4|true
2340030|2|true
2430001|4|true
1320202|4|true
112020|6|false
112020|8|true
112020|5|true
3003000|6|false
3003000|3|false
3003000|0|false
3003000|8|true
3003000|5|true
3003000|2|true
431300|3|true
200221|5|false
200221|7|true
200221|4|true
20202|6|false
20202|3|false
20202|8|true
20202|5|true
20202|2|true
2000411|6|true
302010|6|false
302010|3|false
302010|8|true
302010|5|true
302010|2|true
2102200|5|false
2102200|7|true
2102200|4|true
200033|4|false
200033|1|false
200033|6|true
200033|3|true
200033|0|true
2000223|3|false
2000223|5|true
2000223|2|true
20014|5|false
20014|7|true
20014|4|true
302340|2|true
1331020|4|true
201001|8|false
201001|5|false
201001|7|true
201001|4|true
303340|1|true
1332020|3|true
202001|7|false
202001|4|false
202001|6|true
202001|3|true
112030|5|false
112030|7|true
112030|4|true
1333020|2|true
100133|4|false
100133|6|true
100133|3|true
203001|6|false
203001|3|false
203001|8|true
203001|5|true
203001|2|true
113030|4|false
113030|6|true
113030|3|true
101002|8|false
101002|5|false
101002|7|true
101002|4|true
11031|6|false
11031|8|true
11031|5|true
133030|2|false
133030|4|true
133030|1|true
310313|3|true
40400|4|false
40400|6|true
40400|3|true
1004210|6|true
333030|0|false
333030|2|true
1302320|3|true
2331000|3|false
2331000|5|true
2331000|2|true
332100|3|false
332100|5|true
332100|2|true
120230|4|false
120230|6|true
120230|3|true
210201|6|false
210201|8|true
210201|5|true
332200|2|false
332200|4|true
332200|1|true
331100|4|false
331100|6|true
331100|3|true
23311|4|true
3032200|2|false
3032200|4|true
3032200|1|true
203330|1|false
203330|3|true
203330|0|true
1232010|5|true
332300|1|false
332300|3|true
332300|0|true
201101|7|false
201101|6|true
3022230|2|true
1301203|4|true
321100|5|false
321100|7|true
321100|4|true
30213|3|false
30213|5|true
30213|2|true
210232|4|true
313100|4|false
313100|6|true
313100|3|true
1102301|6|true
2311000|5|false
2311000|7|true
2311000|4|true
10313|4|false
10313|6|true
10313|3|true
2330021|3|true
312100|5|false
312100|7|true
312100|4|true
2430030|2|true
311100|6|false
311100|8|true
311100|5|true
4000011|6|false
4000011|8|true
4000011|5|true
311200|5|false
311200|7|true
311200|4|true
3003302|1|false
3003302|3|true
3003302|0|true
20130|6|false
20130|3|false
20130|8|true
20130|5|true
20130|2|true
110101|8|false
110101|7|true
232100|4|false
232100|6|true
232100|3|true
3003402|2|true
20230|5|false
20230|2|false
20230|7|true
20230|4|true
20230|1|true
110201|7|false
110201|6|true
4230000|3|false
4230000|5|true
4230000|2|true
3201320|3|true
3021301|4|true
232200|3|false
232200|5|true
232200|2|true
231100|5|false
231100|7|true
231100|4|true
44|4|false
44|6|true
44|3|true
231200|4|false
231200|6|true
231200|3|true
20330|4|false
20330|1|false
20330|6|true
20330|3|true
20330|0|true
1010011|8|false
1010011|7|true
110301|6|false
110301|8|true
110301|5|true
232300|2|false
232300|4|true
232300|1|true
2300043|2|true
11230|5|false
11230|7|true
11230|4|true
101201|7|false
101201|6|true
3412|4|true
4221000|5|true
3012301|4|true
100101|6|false
100101|8|true
100101|5|true
2312|4|false
2312|6|true
2312|3|true
3011201|6|true
222100|5|false
222100|7|true
222100|4|true
221100|6|false
221100|8|true
221100|5|true
1412|6|true
3010301|4|false
3010301|6|true
3010301|3|true
221200|5|false
221200|7|true
221200|4|true
2332030|1|true
3230300|1|false
3230300|3|true
3230300|0|true
3101330|3|true
4130010|5|true
110332|4|true
213200|4|false
213200|6|true
213200|3|true
1122001|7|true
1302020|4|false
1302020|6|true
1302020|3|true
3102210|5|true
2331030|2|true
2230021|4|true
212100|6|false
212100|8|true
212100|5|true
4210000|5|false
4210000|7|true
4210000|4|true
3001301|4|false
3001301|6|true
3001301|3|true
212200|5|false
212200|7|true
212200|4|true
4300303|1|true
211300|5|false
211300|7|true
211300|4|true
1112010|8|true
212300|4|false
212300|6|true
212300|3|true
1123010|6|true
223300|2|false
223300|4|true
223300|1|true
11101|8|false
11101|7|true
2300014|4|true
11201|7|false
11201|6|true
132100|5|false
132100|7|true
132100|4|true
131200|5|false
131200|7|true
131200|4|true
2330|4|false
2330|1|false
2330|6|true
2330|3|true
2330|0|true
1031010|6|false
1031010|8|true
1031010|5|true
131300|4|false
131300|6|true
131300|3|true
1101|6|false
1101|8|true
1101|5|true
121200|6|false
121200|8|true
121200|5|true
2322001|4|true
1203020|4|false
1203020|6|true
1203020|3|true
1023001|5|false
1023001|7|true
1023001|4|true
3003210|3|false
3003210|5|true
3003210|2|true
2232030|2|true
3043|2|false
3043|4|true
3043|1|true
112200|6|false
112200|8|true
112200|5|true
1012010|7|false
1012010|6|true
112300|5|false
112300|7|true
112300|4|true
1013010|6|false
1013010|8|true
1013010|5|true
10432|4|true
113300|4|false
113300|6|true
113300|3|true
1220000|7|false
1220000|4|false
1220000|6|true
1220000|3|true
11301|6|false
11301|8|true
11301|5|true
4330|2|false
4330|4|true
4330|1|true
1033010|4|false
1033010|6|true
1033010|3|true
30432|2|true
133300|2|false
133300|4|true
133300|1|true
122030|4|false
122030|6|true
122030|3|true
3001102|5|false
3001102|7|true
3001102|4|true
212001|6|false
212001|8|true
212001|5|true
334000|2|false
334000|4|true
334000|1|true
22030|5|false
22030|2|false
22030|7|true
22030|4|true
22030|1|true
112001|7|false
112001|6|true
31121|6|true
2011330|4|true
3040010|4|false
3040010|6|true
3040010|3|true
340110|5|true
2140300|4|true
1100043|5|true
3003101|4|false
3003101|6|true
3003101|3|true
4200003|3|false
4200003|5|true
4200003|2|true
111000|6|false
111000|8|true
111000|5|true
340002|3|false
340002|5|true
340002|2|true
340003|2|false
340003|4|true
340003|1|true
3300023|1|false
3300023|3|true
3300023|0|true
3120004|4|true
1011210|8|true
340100|4|false
340100|6|true
340100|3|true
340200|3|false
340200|5|true
340200|2|true
340300|2|false
340300|4|true
340300|1|true
2210203|4|true
410013|5|true
140100|6|false
140100|8|true
140100|5|true
140200|5|false
140200|7|true
140200|4|true
140300|4|false
140300|6|true
140300|3|true
343000|2|false
343000|4|true
343000|1|true
2110300|5|false
2110300|7|true
2110300|4|true
310110|6|false
310110|8|true
310110|5|true
4304000|3|true
3022033|1|true
130022|4|false
130022|6|true
130022|3|true
1004400|5|true
310041|5|true
2200202|4|false
2200202|6|true
2200202|3|true
400012|5|false
400012|7|true
400012|4|true
130100|7|false
130100|4|false
130100|6|true
130100|3|true
2200203|3|false
2200203|5|true
2200203|2|true
400013|4|false
400013|6|true
400013|3|true
400201|5|false
400201|7|true
400201|4|true
3100210|5|false
3100210|7|true
3100210|4|true
1120001|7|false
1120001|6|true
1300020|6|false
1300020|3|false
1300020|8|true
1300020|5|true
1300020|2|true
4012003|4|true
400310|4|false
400310|6|true
400310|3|true
323202|2|true
2213000|4|false
2213000|6|true
2213000|3|true
1004301|5|true
2200400|4|false
2200400|6|true
2200400|3|true
400210|5|false
400210|7|true
400210|4|true
323102|3|true
233021|3|true
2110032|5|true
1004201|6|true
2200300|5|false
2200300|2|false
2200300|7|true
2200300|4|true
2200300|1|true
400110|6|false
400110|8|true
400110|5|true
233031|2|true
323002|2|false
323002|4|true
323002|1|true
323012|3|true
2320032|2|true
2410003|4|true
1001001|6|false
1001001|8|true
1001001|5|true
300134|3|true
1020210|6|false
1020210|8|true
1020210|5|true
403002|3|false
403002|5|true
403002|2|true
1000002|6|false
1000002|3|false
1000002|8|true
1000002|5|true
1000002|2|true
402002|4|false
402002|6|true
402002|3|true
3203000|4|false
3203000|1|false
3203000|6|true
3203000|3|true
3203000|0|true
3100132|4|true
401002|5|false
401002|7|true
401002|4|true
3203001|3|false
3203001|5|true
3203001|2|true
3100133|3|true
401003|4|false
401003|6|true
401003|3|true
1000003|8|false
1000003|5|false
1000003|2|false
1000003|7|true
1000003|4|true
1000003|1|true
402003|3|false
402003|5|true
402003|2|true
133013|3|true
313032|2|true
203101|5|false
203101|7|true
203101|4|true
100233|3|false
100233|5|true
100233|2|true
3023022|2|true
2201200|5|false
2201200|7|true
2201200|4|true
401010|6|false
401010|8|true
401010|5|true
3023032|1|true
2110040|6|true
3113003|3|true
210400|5|false
210400|7|true
210400|4|true
2401000|5|false
2401000|7|true
2401000|4|true
1000023|6|false
1000023|3|false
1000023|8|true
1000023|5|true
1000023|2|true
100313|4|false
100313|6|true
100313|3|true
402100|5|false
402100|7|true
402100|4|true
4001040|5|true
402200|4|false
402200|6|true
402200|3|true
4000040|4|false
4000040|6|true
4000040|3|true
401200|5|false
401200|7|true
401200|4|true
4000140|5|true
3101200|5|false
3101200|7|true
3101200|4|true
1301010|6|false
1301010|8|true
1301010|5|true
401300|4|false
401300|6|true
401300|3|true
402300|3|false
402300|5|true
402300|2|true
340030|2|false
340030|4|true
340030|1|true
430001|4|false
430001|6|true
430001|3|true
340031|3|true
430002|3|false
430002|5|true
430002|2|true
410002|5|false
410002|7|true
410002|4|true
410003|4|false
410003|6|true
410003|3|true
340032|2|true
430003|2|false
430003|4|true
430003|1|true
2230200|3|false
2230200|5|true
2230200|2|true
430010|4|false
430010|6|true
430010|3|true
1201200|6|false
1201200|8|true
1201200|5|true
303133|1|true
3132003|2|true
2210200|5|false
2210200|7|true
2210200|4|true
410010|6|false
410010|8|true
410010|5|true
3302022|2|true
3122003|3|true
2230220|3|true
430030|2|false
430030|4|true
430030|1|true
430100|4|false
430100|6|true
430100|3|true
430200|3|false
430200|5|true
430200|2|true
420100|5|false
420100|7|true
420100|4|true
420200|4|false
420200|6|true
420200|3|true
410100|6|false
410100|8|true
410100|5|true
410200|5|false
410200|7|true
410200|4|true
3120200|4|false
3120200|6|true
3120200|3|true
1320010|5|false
1320010|7|true
1320010|4|true
420300|3|false
420300|5|true
420300|2|true
3130130|3|true
431000|4|false
431000|6|true
431000|3|true
3120130|4|true
421000|5|false
421000|7|true
421000|4|true
3110130|5|true
3200101|5|false
3200101|7|true
3200101|4|true
411000|6|false
411000|8|true
411000|5|true
3201101|6|true
412000|5|false
412000|7|true
412000|4|true
3202101|5|true
3000024|3|false
3000024|5|true
3000024|2|true
1113010|7|true
213300|3|false
213300|5|true
213300|2|true
300114|5|true
2100304|4|true
3000014|4|false
3000014|6|true
3000014|3|true
3311030|3|true
3401001|5|true
2000024|4|false
2000024|6|true
2000024|3|true
1010333|3|true
1100304|5|true
2000014|5|false
2000014|7|true
2000014|4|true
34|5|false
34|2|false
34|7|true
34|4|true
34|1|true
3021|6|false
3021|3|false
3021|8|true
3021|5|true
3021|2|true
1120000|8|false
1120000|5|false
1120000|7|true
1120000|4|true
4000304|3|true
1330202|3|true
122020|5|false
122020|7|true
122020|4|true
3000042|3|false
3000042|5|true
3000042|2|true
3000043|2|false
3000043|4|true
3000043|1|true
1203200|4|false
1203200|6|true
1203200|3|true
1100332|4|true
2000042|4|false
2000042|6|true
2000042|3|true
2021033|3|true
3012001|5|false
3012001|7|true
3012001|4|true
3112|5|false
3112|7|true
3112|4|true
2000043|3|false
2000043|5|true
2000043|2|true
3312|3|false
3312|5|true
3312|2|true
3012201|5|true
100331|4|false
100331|6|true
100331|3|true
2003004|3|false
2003004|5|true
2003004|2|true
1000041|6|false
1000041|8|true
1000041|5|true
101102|7|false
101102|6|true
3430030|1|true
101103|6|false
101103|8|true
101103|5|true
42|6|false
42|3|false
42|8|true
42|5|true
42|2|true
211203|5|true
120000|6|false
120000|3|false
120000|8|true
120000|5|true
120000|2|true
3000304|2|false
3000304|4|true
3000304|1|true
2323030|1|true
1000304|4|false
1000304|6|true
1000304|3|true
1323030|2|true
103040|4|false
103040|6|true
103040|3|true
1122100|7|true
2100402|5|true
300212|4|false
300212|6|true
300212|3|true
122200|5|false
122200|7|true
122200|4|true
201|6|false
201|3|false
201|8|true
201|5|true
201|2|true
122100|6|false
122100|8|true
122100|5|true
101|7|false
101|4|false
101|6|true
101|3|true
102|6|false
102|3|false
102|8|true
102|5|true
102|2|true
301202|4|false
301202|6|true
301202|3|true
1020102|6|false
1020102|8|true
1020102|5|true
1200121|7|true
3000311|4|false
3000311|6|true
3000311|3|true
2011300|5|false
2011300|7|true
2011300|4|true
211110|8|true
1020002|7|false
1020002|4|false
1020002|6|true
1020002|3|true
1200021|6|false
1200021|8|true
1200021|5|true
3000211|5|false
3000211|7|true
3000211|4|true
1020003|6|false
1020003|3|false
1020003|8|true
1020003|5|true
1020003|2|true
1200022|5|false
1200022|7|true
1200022|4|true
3000212|4|false
3000212|6|true
3000212|3|true
3003201|3|false
3003201|5|true
3003201|2|true
1203011|6|true
20030|7|false
20030|4|false
20030|1|false
20030|6|true
20030|3|true
20030|0|true
3003202|2|false
3003202|4|true
3003202|1|true
1203012|5|true
303302|1|false
303302|3|true
303302|0|true
31002|6|false
31002|3|false
31002|8|true
31002|5|true
31002|2|true
211021|7|true
3000122|4|false
3000122|6|true
3000122|3|true
310021|5|false
310021|7|true
310021|4|true
130002|6|false
130002|3|false
130002|8|true
130002|5|true
130002|2|true
121040|6|true
3000112|5|false
3000112|7|true
3000112|4|true
40032|3|false
40032|5|true
40032|2|true
300213|3|false
300213|5|true
300213|2|true
2100403|4|true
3000113|4|false
3000113|6|true
3000113|3|true
3003203|1|false
3003203|3|true
3003203|0|true
20031|6|false
20031|3|false
20031|8|true
20031|5|true
20031|2|true
2000240|4|false
2000240|6|true
2000240|3|true
1203013|4|true
303303|0|false
303303|2|true
31003|5|false
31003|2|false
31003|7|true
31003|4|true
31003|1|true
211022|6|true
3000123|3|false
3000123|5|true
3000123|2|true
2114|6|true
3011003|4|false
3011003|6|true
3011003|3|true
20012|7|false
20012|4|false
20012|6|true
20012|3|true
200031|6|false
200031|3|false
200031|8|true
200031|5|true
200031|2|true
2000221|5|false
2000221|7|true
2000221|4|true
20002|8|false
20002|5|false
20002|2|false
20002|7|true
20002|4|true
20002|1|true
200021|7|false
200021|4|false
200021|6|true
200021|3|true
2000211|6|false
2000211|8|true
2000211|5|true
20003|7|false
20003|4|false
20003|1|false
20003|6|true
20003|3|true
20003|0|true
200022|6|false
200022|3|false
200022|8|true
200022|5|true
200022|2|true
2000212|5|false
2000212|7|true
2000212|4|true
2000121|6|false
2000121|8|true
2000121|5|true
3013320|2|true
4042000|4|true
2000122|5|false
2000122|7|true
2000122|4|true
1100401|7|true
2000111|7|false
2000111|6|true
3234000|2|true
1100402|6|true
2000112|6|false
2000112|8|true
2000112|5|true
1100403|5|true
2000113|5|false
2000113|7|true
2000113|4|true
3401100|5|true
2000123|4|false
2000123|6|true
2000123|3|true
4200300|3|false
4200300|5|true
4200300|2|true
2400110|6|true
1000312|5|false
1000312|7|true
