1000230|false|6|111111555666
1000230|false|6|111222555666
1000230|false|6|111333555666
1000230|false|6|111444555666
1000230|false|6|111555555666
1000230|false|6|111555666666
1000230|false|6|111555666777
3020001|false|6|111111333777
3020001|false|6|111222333777
3020001|false|6|111333333777
3020001|false|6|111333444777
3020001|false|6|111333555777
3020001|false|6|111333666777
3020001|false|6|111333777777
1320000|false|6|111111222333
1320000|false|6|111222222333
1320000|false|6|111222333333
1320000|false|6|111222333444
1320000|false|6|111222333555
1320000|false|6|111222333666
1320000|false|6|111222333777
200400|false|6|111222555555
200400|false|6|222222555555
200400|false|6|222333555555
200400|false|6|222444555555
200400|false|6|222555555666
200400|false|6|222555555777
301011|false|6|222444666777
2001012|false|6|111444666777
3120000|false|6|111111222333
3120000|false|6|111222222333
3120000|false|6|111222333333
3120000|false|6|111222333444
3120000|false|6|111222333555
3120000|false|6|111222333666
3120000|false|6|111222333777
22101|false|6|333444555777
101004|false|6|222444777777
1000020|false|6|111111666
1000020|false|6|111222666
1000020|false|6|111333666
1000020|false|6|111444666
1000020|false|6|111555666
1000020|false|6|111666666
1000020|false|6|111666777
4000002|false|6|111111222777
4000002|false|6|111111333777
4000002|false|6|111111444777
4000002|false|6|111111555777
4000002|false|6|111111666777
4000002|false|6|111111777777
1020000|false|6|111111333
1020000|false|6|111222333
1020000|false|6|111333333
1020000|false|6|111333444
1020000|false|6|111333555
1020000|false|6|111333666
1020000|false|6|111333777
2000310|false|6|111111555666
2000310|false|6|111222555666
2000310|false|6|111333555666
2000310|false|6|111444555666
2000310|false|6|111555555666
2000310|false|6|111555666666
2000310|false|6|111555666777
211020|false|6|222333444666
3003|false|6|111111444777
3003|false|6|111222444777
3003|false|6|111333444777
3003|false|6|111444444777
3003|false|6|111444555777
3003|false|6|111444666777
3003|false|6|111444777777
3003|false|6|222222444777
3003|false|6|222333444777
3003|false|6|222444444777
3003|false|6|222444555777
3003|false|6|222444666777
3003|false|6|222444777777
3003|false|6|333333444777
3003|false|6|333444444777
3003|false|6|333444555777
3003|false|6|333444666777
3003|false|6|333444777777
3003|false|6|444444555777
3003|false|6|444444666777
3003|false|6|444444777777
3003|false|6|444555555777
3003|false|6|444555666777
3003|false|6|444555777777
3003|false|6|444666666777
3003|false|6|444666777777
2000130|false|6|111111555666
2000130|false|6|111222555666
2000130|false|6|111333555666
2000130|false|6|111444555666
2000130|false|6|111555555666
2000130|false|6|111555666666
2000130|false|6|111555666777
3002010|false|6|111111444666
3002010|false|6|111222444666
3002010|false|6|111333444666
3002010|false|6|111444444666
3002010|false|6|111444555666
3002010|false|6|111444666666
3002010|false|6|111444666777
103002|false|6|111222444777
103002|false|6|222222444777
103002|false|6|222333444777
103002|false|6|222444444777
103002|false|6|222444555777
103002|false|6|222444666777
103002|false|6|222444777777
202110|false|6|222444555666
1400001|false|6|111222222777
110301|false|6|222333555777
3001020|false|6|111111444666
3001020|false|6|111222444666
3001020|false|6|111333444666
3001020|false|6|111444444666
3001020|false|6|111444555666
3001020|false|6|111444666666
3001020|false|6|111444666777
4010010|false|6|111111333666
303|false|6|111111555777
303|false|6|111222555777
303|false|6|111333555777
303|false|6|111444555777
303|false|6|111555555777
303|false|6|111555666777
303|false|6|111555777777
303|false|6|222222555777
303|false|6|222333555777
303|false|6|222444555777
303|false|6|222555555777
303|false|6|222555666777
303|false|6|222555777777
303|false|6|333333555777
303|false|6|333444555777
303|false|6|333555555777
303|false|6|333555666777
303|false|6|333555777777
303|false|6|444444555777
303|false|6|444555555777
303|false|6|444555666777
303|false|6|444555777777
303|false|6|555555666777
303|false|6|555555777777
303|false|6|555666666777
303|false|6|555666777777
2002020|false|6|111111444666
2002020|false|6|111222444666
2002020|false|6|111333444666
2002020|false|6|111444444666
2002020|false|6|111444555666
2002020|false|6|111444666666
2002020|false|6|111444666777
1003020|false|6|111111444666
1003020|false|6|111222444666
1003020|false|6|111333444666
1003020|false|6|111444444666
1003020|false|6|111444555666
1003020|false|6|111444666666
1003020|false|6|111444666777
2100102|false|6|111222555777
131001|false|6|222333444777
1031100|false|6|111333444555
3000201|false|6|111111555777
3000201|false|6|111222555777
3000201|false|6|111333555777
3000201|false|6|111444555777
3000201|false|6|111555555777
3000201|false|6|111555666777
3000201|false|6|111555777777
1023000|false|6|111111333444
1023000|false|6|111222333444
1023000|false|6|111333333444
1023000|false|6|111333444444
1023000|false|6|111333444555
1023000|false|6|111333444666
1023000|false|6|111333444777
302001|false|6|111222444777
302001|false|6|222222444777
302001|false|6|222333444777
302001|false|6|222444444777
302001|false|6|222444555777
302001|false|6|222444666777
302001|false|6|222444777777
2002002|false|6|111111444777
2002002|false|6|111222444777
2002002|false|6|111333444777
2002002|false|6|111444444777
2002002|false|6|111444555777
2002002|false|6|111444666777
2002002|false|6|111444777777
3110100|false|6|111222333555
1001310|false|6|111444555666
1212000|false|6|111222333444
1000002|false|6|111111777
1000002|false|6|111222777
1000002|false|6|111333777
1000002|false|6|111444777
1000002|false|6|111555777
1000002|false|6|111666777
1000002|false|6|111777777
1001022|false|6|111444666777
2120010|false|6|111222333666
2001|false|6|111444777
2001|false|6|222444777
2001|false|6|333444777
2001|false|6|444444777
2001|false|6|444555777
2001|false|6|444666777
2001|false|6|444777777
330000|false|6|111111222333
330000|false|6|111222222333
330000|false|6|111222333333
330000|false|6|111222333444
330000|false|6|111222333555
330000|false|6|111222333666
330000|false|6|111222333777
330000|false|6|222222333333
330000|false|6|222222333444
330000|false|6|222222333555
330000|false|6|222222333666
330000|false|6|222222333777
330000|false|6|222333333444
330000|false|6|222333333555
330000|false|6|222333333666
330000|false|6|222333333777
330000|false|6|222333444444
330000|false|6|222333444555
330000|false|6|222333444666
330000|false|6|222333444777
330000|false|6|222333555555
330000|false|6|222333555666
330000|false|6|222333555777
330000|false|6|222333666666
330000|false|6|222333666777
330000|false|6|222333777777
100032|false|6|111222666777
100032|false|6|222222666777
100032|false|6|222333666777
100032|false|6|222444666777
100032|false|6|222555666777
100032|false|6|222666666777
100032|false|6|222666777777
1110000|false|6|111222333
1131|false|6|444555666777
2200200|false|6|111111222555
2200200|false|6|111222222555
2200200|false|6|111222333555
2200200|false|6|111222444555
2200200|false|6|111222555555
2200200|false|6|111222555666
2200200|false|6|111222555777
120030|false|6|111222333666
120030|false|6|222222333666
120030|false|6|222333333666
120030|false|6|222333444666
120030|false|6|222333555666
120030|false|6|222333666666
120030|false|6|222333666777
303000|false|6|111111222444
303000|false|6|111222222444
303000|false|6|111222333444
303000|false|6|111222444444
303000|false|6|111222444555
303000|false|6|111222444666
303000|false|6|111222444777
303000|false|6|222222333444
303000|false|6|222222444444
303000|false|6|222222444555
303000|false|6|222222444666
303000|false|6|222222444777
303000|false|6|222333333444
303000|false|6|222333444444
303000|false|6|222333444555
303000|false|6|222333444666
303000|false|6|222333444777
303000|false|6|222444444555
303000|false|6|222444444666
303000|false|6|222444444777
303000|false|6|222444555555
303000|false|6|222444555666
303000|false|6|222444555777
303000|false|6|222444666666
303000|false|6|222444666777
303000|false|6|222444777777
1040010|false|6|111333333666
2003001|false|6|111111444777
2003001|false|6|111222444777
2003001|false|6|111333444777
2003001|false|6|111444444777
2003001|false|6|111444555777
2003001|false|6|111444666777
2003001|false|6|111444777777
2003100|false|6|111111444555
2003100|false|6|111222444555
2003100|false|6|111333444555
2003100|false|6|111444444555
2003100|false|6|111444555555
2003100|false|6|111444555666
2003100|false|6|111444555777
2002200|false|6|111111444555
2002200|false|6|111222444555
2002200|false|6|111333444555
2002200|false|6|111444444555
2002200|false|6|111444555555
2002200|false|6|111444555666
2002200|false|6|111444555777
3300|false|6|111111444555
3300|false|6|111222444555
3300|false|6|111333444555
3300|false|6|111444444555
3300|false|6|111444555555
3300|false|6|111444555666
3300|false|6|111444555777
3300|false|6|222222444555
3300|false|6|222333444555
3300|false|6|222444444555
3300|false|6|222444555555
3300|false|6|222444555666
3300|false|6|222444555777
3300|false|6|333333444555
3300|false|6|333444444555
3300|false|6|333444555555
3300|false|6|333444555666
3300|false|6|333444555777
3300|false|6|444444555555
3300|false|6|444444555666
3300|false|6|444444555777
3300|false|6|444555555666
3300|false|6|444555555777
3300|false|6|444555666666
3300|false|6|444555666777
3300|false|6|444555777777
3100200|false|6|111111222555
3100200|false|6|111222222555
3100200|false|6|111222333555
3100200|false|6|111222444555
3100200|false|6|111222555555
3100200|false|6|111222555666
3100200|false|6|111222555777
1020030|false|6|111111333666
1020030|false|6|111222333666
1020030|false|6|111333333666
1020030|false|6|111333444666
1020030|false|6|111333555666
1020030|false|6|111333666666
1020030|false|6|111333666777
311001|false|6|222333444777
1002000|false|6|111111444
1002000|false|6|111222444
1002000|false|6|111333444
1002000|false|6|111444444
1002000|false|6|111444555
1002000|false|6|111444666
1002000|false|6|111444777
1100031|false|6|111222666777
3110001|false|6|111222333777
1410000|false|6|111222222333
2120100|false|6|111222333555
1310001|false|6|111222333777
30000|false|6|111111333
30000|false|6|111222333
30000|false|6|111333333
30000|false|6|111333444
30000|false|6|111333555
30000|false|6|111333666
30000|false|6|111333777
30000|false|6|222222333
30000|false|6|222333333
30000|false|6|222333444
30000|false|6|222333555
30000|false|6|222333666
30000|false|6|222333777
30000|false|6|333333444
30000|false|6|333333555
30000|false|6|333333666
30000|false|6|333333777
30000|false|6|333444444
30000|false|6|333444555
30000|false|6|333444666
30000|false|6|333444777
30000|false|6|333555555
30000|false|6|333555666
30000|false|6|333555777
30000|false|6|333666666
30000|false|6|333666777
30000|false|6|333777777
3010002|false|6|111111333777
3010002|false|6|111222333777
3010002|false|6|111333333777
3010002|false|6|111333444777
3010002|false|6|111333555777
3010002|false|6|111333666777
3010002|false|6|111333777777
2001000|false|6|111111444
2001000|false|6|111222444
2001000|false|6|111333444
2001000|false|6|111444444
2001000|false|6|111444555
2001000|false|6|111444666
2001000|false|6|111444777
1101|false|6|444555777
1012002|false|6|111333444777
2020011|false|6|111333666777
3000|false|6|111111444
3000|false|6|111222444
3000|false|6|111333444
3000|false|6|111444444
3000|false|6|111444555
3000|false|6|111444666
3000|false|6|111444777
3000|false|6|222222444
3000|false|6|222333444
3000|false|6|222444444
3000|false|6|222444555
3000|false|6|222444666
3000|false|6|222444777
3000|false|6|333333444
3000|false|6|333444444
3000|false|6|333444555
3000|false|6|333444666
3000|false|6|333444777
3000|false|6|444444555
3000|false|6|444444666
3000|false|6|444444777
3000|false|6|444555555
3000|false|6|444555666
3000|false|6|444555777
3000|false|6|444666666
3000|false|6|444666777
3000|false|6|444777777
2000010|false|6|111111666
2000010|false|6|111222666
2000010|false|6|111333666
2000010|false|6|111444666
2000010|false|6|111555666
2000010|false|6|111666666
2000010|false|6|111666777
4010001|false|6|111111333777
1101300|false|6|111222444555
2030001|false|6|111111333777
2030001|false|6|111222333777
2030001|false|6|111333333777
2030001|false|6|111333444777
2030001|false|6|111333555777
2030001|false|6|111333666777
2030001|false|6|111333777777
2103000|false|6|111111222444
2103000|false|6|111222222444
2103000|false|6|111222333444
2103000|false|6|111222444444
2103000|false|6|111222444555
2103000|false|6|111222444666
2103000|false|6|111222444777
30003|false|6|111111333777
30003|false|6|111222333777
30003|false|6|111333333777
30003|false|6|111333444777
30003|false|6|111333555777
30003|false|6|111333666777
30003|false|6|111333777777
30003|false|6|222222333777
30003|false|6|222333333777
30003|false|6|222333444777
30003|false|6|222333555777
30003|false|6|222333666777
30003|false|6|222333777777
30003|false|6|333333444777
30003|false|6|333333555777
30003|false|6|333333666777
30003|false|6|333333777777
30003|false|6|333444444777
30003|false|6|333444555777
30003|false|6|333444666777
30003|false|6|333444777777
30003|false|6|333555555777
30003|false|6|333555666777
30003|false|6|333555777777
30003|false|6|333666666777
30003|false|6|333666777777
20301|false|6|111333555777
20301|false|6|222333555777
20301|false|6|333333555777
20301|false|6|333444555777
20301|false|6|333555555777
20301|false|6|333555666777
20301|false|6|333555777777
10203|false|6|111333555777
10203|false|6|222333555777
10203|false|6|333333555777
10203|false|6|333444555777
10203|false|6|333555555777
10203|false|6|333555666777
10203|false|6|333555777777
3030|false|6|111111444666
3030|false|6|111222444666
3030|false|6|111333444666
3030|false|6|111444444666
3030|false|6|111444555666
3030|false|6|111444666666
3030|false|6|111444666777
3030|false|6|222222444666
3030|false|6|222333444666
3030|false|6|222444444666
3030|false|6|222444555666
3030|false|6|222444666666
3030|false|6|222444666777
3030|false|6|333333444666
3030|false|6|333444444666
3030|false|6|333444555666
3030|false|6|333444666666
3030|false|6|333444666777
3030|false|6|444444555666
3030|false|6|444444666666
3030|false|6|444444666777
3030|false|6|444555555666
3030|false|6|444555666666
3030|false|6|444555666777
3030|false|6|444666666777
3030|false|6|444666777777
1130100|false|6|111222333555
200001|false|6|111222777
200001|false|6|222222777
200001|false|6|222333777
200001|false|6|222444777
200001|false|6|222555777
200001|false|6|222666777
200001|false|6|222777777
2030010|false|6|111111333666
2030010|false|6|111222333666
2030010|false|6|111333333666
2030010|false|6|111333444666
2030010|false|6|111333555666
2030010|false|6|111333666666
2030010|false|6|111333666777
1102020|false|6|111222444666
1011000|false|6|111333444
4100100|false|6|111111222555
320001|false|6|111222333777
320001|false|6|222222333777
320001|false|6|222333333777
320001|false|6|222333444777
320001|false|6|222333555777
320001|false|6|222333666777
320001|false|6|222333777777
1401|false|6|444555555777
102012|false|6|222444666777
1221000|false|6|111222333444
2010030|false|6|111111333666
2010030|false|6|111222333666
2010030|false|6|111333333666
2010030|false|6|111333444666
2010030|false|6|111333555666
2010030|false|6|111333666666
2010030|false|6|111333666777
120021|false|6|222333666777
1002300|false|6|111111444555
1002300|false|6|111222444555
1002300|false|6|111333444555
1002300|false|6|111444444555
1002300|false|6|111444555555
1002300|false|6|111444555666
1002300|false|6|111444555777
4200000|false|6|111111222222
4200000|false|6|111111222333
4200000|false|6|111111222444
4200000|false|6|111111222555
4200000|false|6|111111222666
4200000|false|6|111111222777
2110200|false|6|111222333555
30030|false|6|111111333666
30030|false|6|111222333666
30030|false|6|111333333666
30030|false|6|111333444666
30030|false|6|111333555666
30030|false|6|111333666666
30030|false|6|111333666777
30030|false|6|222222333666
30030|false|6|222333333666
30030|false|6|222333444666
30030|false|6|222333555666
30030|false|6|222333666666
30030|false|6|222333666777
30030|false|6|333333444666
30030|false|6|333333555666
30030|false|6|333333666666
30030|false|6|333333666777
30030|false|6|333444444666
30030|false|6|333444555666
30030|false|6|333444666666
30030|false|6|333444666777
30030|false|6|333555555666
30030|false|6|333555666666
30030|false|6|333555666777
30030|false|6|333666666777
30030|false|6|333666777777
141000|false|6|222333333444
3010200|false|6|111111333555
3010200|false|6|111222333555
3010200|false|6|111333333555
3010200|false|6|111333444555
3010200|false|6|111333555555
3010200|false|6|111333555666
3010200|false|6|111333555777
2020200|false|6|111111333555
2020200|false|6|111222333555
2020200|false|6|111333333555
2020200|false|6|111333444555
2020200|false|6|111333555555
2020200|false|6|111333555666
2020200|false|6|111333555777
4100001|false|6|111111222777
1200210|false|6|111222555666
1200300|false|6|111111222555
1200300|false|6|111222222555
1200300|false|6|111222333555
1200300|false|6|111222444555
1200300|false|6|111222555555
1200300|false|6|111222555666
1200300|false|6|111222555777
100311|false|6|222555666777
2202000|false|6|111111222444
2202000|false|6|111222222444
2202000|false|6|111222333444
2202000|false|6|111222444444
2202000|false|6|111222444555
2202000|false|6|111222444666
2202000|false|6|111222444777
3000030|false|6|111111222666
3000030|false|6|111111333666
3000030|false|6|111111444666
3000030|false|6|111111555666
3000030|false|6|111111666666
3000030|false|6|111111666777
3000030|false|6|111222222666
3000030|false|6|111222333666
3000030|false|6|111222444666
3000030|false|6|111222555666
3000030|false|6|111222666666
3000030|false|6|111222666777
3000030|false|6|111333333666
3000030|false|6|111333444666
3000030|false|6|111333555666
3000030|false|6|111333666666
3000030|false|6|111333666777
3000030|false|6|111444444666
3000030|false|6|111444555666
3000030|false|6|111444666666
3000030|false|6|111444666777
3000030|false|6|111555555666
3000030|false|6|111555666666
3000030|false|6|111555666777
3000030|false|6|111666666777
3000030|false|6|111666777777
4011000|false|6|111111333444
2200002|false|6|111111222777
2200002|false|6|111222222777
2200002|false|6|111222333777
2200002|false|6|111222444777
2200002|false|6|111222555777
2200002|false|6|111222666777
2200002|false|6|111222777777
122100|false|6|222333444555
3020100|false|6|111111333555
3020100|false|6|111222333555
3020100|false|6|111333333555
3020100|false|6|111333444555
3020100|false|6|111333555555
3020100|false|6|111333555666
3020100|false|6|111333555777
2002110|false|6|111444555666
3200001|false|6|111111222777
3200001|false|6|111222222777
3200001|false|6|111222333777
3200001|false|6|111222444777
3200001|false|6|111222555777
3200001|false|6|111222666777
3200001|false|6|111222777777
1000311|false|6|111555666777
3102000|false|6|111111222444
3102000|false|6|111222222444
3102000|false|6|111222333444
3102000|false|6|111222444444
3102000|false|6|111222444555
3102000|false|6|111222444666
3102000|false|6|111222444777
1001001|false|6|111444777
2010003|false|6|111111333777
2010003|false|6|111222333777
2010003|false|6|111333333777
2010003|false|6|111333444777
2010003|false|6|111333555777
2010003|false|6|111333666777
2010003|false|6|111333777777
2121000|false|6|111222333444
310002|false|6|111222333777
310002|false|6|222222333777
310002|false|6|222333333777
310002|false|6|222333444777
310002|false|6|222333555777
310002|false|6|222333666777
310002|false|6|222333777777
13110|false|6|333444555666
300030|false|6|111111222666
300030|false|6|111222222666
300030|false|6|111222333666
300030|false|6|111222444666
300030|false|6|111222555666
300030|false|6|111222666666
300030|false|6|111222666777
300030|false|6|222222333666
300030|false|6|222222444666
300030|false|6|222222555666
300030|false|6|222222666666
300030|false|6|222222666777
300030|false|6|222333333666
300030|false|6|222333444666
300030|false|6|222333555666
300030|false|6|222333666666
300030|false|6|222333666777
300030|false|6|222444444666
300030|false|6|222444555666
300030|false|6|222444666666
300030|false|6|222444666777
300030|false|6|222555555666
300030|false|6|222555666666
300030|false|6|222555666777
300030|false|6|222666666777
300030|false|6|222666777777
2000031|false|6|111111666777
2000031|false|6|111222666777
2000031|false|6|111333666777
2000031|false|6|111444666777
2000031|false|6|111555666777
2000031|false|6|111666666777
2000031|false|6|111666777777
2102100|false|6|111222444555
100101|false|6|222555777
1030200|false|6|111111333555
1030200|false|6|111222333555
1030200|false|6|111333333555
1030200|false|6|111333444555
1030200|false|6|111333555555
1030200|false|6|111333555666
1030200|false|6|111333555777
102300|false|6|111222444555
102300|false|6|222222444555
102300|false|6|222333444555
102300|false|6|222444444555
102300|false|6|222444555555
102300|false|6|222444555666
102300|false|6|222444555777
120003|false|6|111222333777
120003|false|6|222222333777
120003|false|6|222333333777
120003|false|6|222333444777
120003|false|6|222333555777
120003|false|6|222333666777
120003|false|6|222333777777
1003200|false|6|111111444555
1003200|false|6|111222444555
1003200|false|6|111333444555
1003200|false|6|111444444555
1003200|false|6|111444555555
1003200|false|6|111444555666
1003200|false|6|111444555777
3000000|false|6|111111222
3000000|false|6|111111333
3000000|false|6|111111444
3000000|false|6|111111555
3000000|false|6|111111666
3000000|false|6|111111777
3000000|false|6|111222222
3000000|false|6|111222333
3000000|false|6|111222444
3000000|false|6|111222555
3000000|false|6|111222666
3000000|false|6|111222777
3000000|false|6|111333333
3000000|false|6|111333444
3000000|false|6|111333555
3000000|false|6|111333666
3000000|false|6|111333777
3000000|false|6|111444444
3000000|false|6|111444555
3000000|false|6|111444666
3000000|false|6|111444777
3000000|false|6|111555555
3000000|false|6|111555666
3000000|false|6|111555777
3000000|false|6|111666666
3000000|false|6|111666777
3000000|false|6|111777777
4000020|false|6|111111222666
4000020|false|6|111111333666
4000020|false|6|111111444666
4000020|false|6|111111555666
4000020|false|6|111111666666
4000020|false|6|111111666777
11400|false|6|333444555555
4100010|false|6|111111222666
103020|false|6|111222444666
103020|false|6|222222444666
103020|false|6|222333444666
103020|false|6|222444444666
103020|false|6|222444555666
103020|false|6|222444666666
103020|false|6|222444666777
3200010|false|6|111111222666
3200010|false|6|111222222666
3200010|false|6|111222333666
3200010|false|6|111222444666
3200010|false|6|111222555666
3200010|false|6|111222666666
3200010|false|6|111222666777
1002012|false|6|111444666777
1311000|false|6|111222333444
2100030|false|6|111111222666
2100030|false|6|111222222666
2100030|false|6|111222333666
2100030|false|6|111222444666
2100030|false|6|111222555666
2100030|false|6|111222666666
2100030|false|6|111222666777
2200020|false|6|111111222666
2200020|false|6|111222222666
2200020|false|6|111222333666
2200020|false|6|111222444666
2200020|false|6|111222555666
2200020|false|6|111222666666
2200020|false|6|111222666777
300|false|6|111111555
300|false|6|111222555
300|false|6|111333555
300|false|6|111444555
300|false|6|111555555
300|false|6|111555666
300|false|6|111555777
300|false|6|222222555
300|false|6|222333555
300|false|6|222444555
300|false|6|222555555
300|false|6|222555666
300|false|6|222555777
300|false|6|333333555
300|false|6|333444555
300|false|6|333555555
300|false|6|333555666
300|false|6|333555777
300|false|6|444444555
300|false|6|444555555
300|false|6|444555666
300|false|6|444555777
300|false|6|555555666
300|false|6|555555777
300|false|6|555666666
300|false|6|555666777
300|false|6|555777777
411000|false|6|222222333444
1200030|false|6|111111222666
1200030|false|6|111222222666
1200030|false|6|111222333666
1200030|false|6|111222444666
1200030|false|6|111222555666
1200030|false|6|111222666666
1200030|false|6|111222666777
1302000|false|6|111111222444
1302000|false|6|111222222444
1302000|false|6|111222333444
1302000|false|6|111222444444
1302000|false|6|111222444555
1302000|false|6|111222444666
1302000|false|6|111222444777
3002001|false|6|111111444777
3002001|false|6|111222444777
3002001|false|6|111333444777
3002001|false|6|111444444777
3002001|false|6|111444555777
3002001|false|6|111444666777
3002001|false|6|111444777777
320010|false|6|111222333666
320010|false|6|222222333666
320010|false|6|222333333666
320010|false|6|222333444666
320010|false|6|222333555666
320010|false|6|222333666666
320010|false|6|222333666777
1100301|false|6|111222555777
2040000|false|6|111111333333
2040000|false|6|111222333333
2040000|false|6|111333333444
2040000|false|6|111333333555
2040000|false|6|111333333666
2040000|false|6|111333333777
3000300|false|6|111111222555
3000300|false|6|111111333555
3000300|false|6|111111444555
3000300|false|6|111111555555
3000300|false|6|111111555666
3000300|false|6|111111555777
3000300|false|6|111222222555
3000300|false|6|111222333555
3000300|false|6|111222444555
3000300|false|6|111222555555
3000300|false|6|111222555666
3000300|false|6|111222555777
3000300|false|6|111333333555
3000300|false|6|111333444555
3000300|false|6|111333555555
3000300|false|6|111333555666
3000300|false|6|111333555777
3000300|false|6|111444444555
3000300|false|6|111444555555
3000300|false|6|111444555666
3000300|false|6|111444555777
3000300|false|6|111555555666
3000300|false|6|111555555777
3000300|false|6|111555666666
3000300|false|6|111555666777
3000300|false|6|111555777777
1002|false|6|111444777
1002|false|6|222444777
1002|false|6|333444777
1002|false|6|444444777
1002|false|6|444555777
1002|false|6|444666777
1002|false|6|444777777
20130|false|6|111333555666
20130|false|6|222333555666
20130|false|6|333333555666
20130|false|6|333444555666
20130|false|6|333555555666
20130|false|6|333555666666
20130|false|6|333555666777
2100300|false|6|111111222555
2100300|false|6|111222222555
2100300|false|6|111222333555
2100300|false|6|111222444555
2100300|false|6|111222555555
2100300|false|6|111222555666
2100300|false|6|111222555777
2013|false|6|111444666777
2013|false|6|222444666777
2013|false|6|333444666777
2013|false|6|444444666777
2013|false|6|444555666777
2013|false|6|444666666777
2013|false|6|444666777777
210030|false|6|111222333666
210030|false|6|222222333666
210030|false|6|222333333666
210030|false|6|222333444666
210030|false|6|222333555666
210030|false|6|222333666666
210030|false|6|222333666777
1102200|false|6|111222444555
400011|false|6|222222666777
3010020|false|6|111111333666
3010020|false|6|111222333666
3010020|false|6|111333333666
3010020|false|6|111333444666
3010020|false|6|111333555666
3010020|false|6|111333666666
3010020|false|6|111333666777
1102002|false|6|111222444777
123000|false|6|111222333444
123000|false|6|222222333444
123000|false|6|222333333444
123000|false|6|222333444444
123000|false|6|222333444555
123000|false|6|222333444666
123000|false|6|222333444777
103200|false|6|111222444555
103200|false|6|222222444555
103200|false|6|222333444555
103200|false|6|222444444555
103200|false|6|222444555555
103200|false|6|222444555666
103200|false|6|222444555777
1000023|false|6|111111666777
1000023|false|6|111222666777
1000023|false|6|111333666777
1000023|false|6|111444666777
1000023|false|6|111555666777
1000023|false|6|111666666777
1000023|false|6|111666777777
2100120|false|6|111222555666
4101000|false|6|111111222444
3002100|false|6|111111444555
3002100|false|6|111222444555
3002100|false|6|111333444555
3002100|false|6|111444444555
3002100|false|6|111444555555
3002100|false|6|111444555666
3002100|false|6|111444555777
1030020|false|6|111111333666
1030020|false|6|111222333666
1030020|false|6|111333333666
1030020|false|6|111333444666
1030020|false|6|111333555666
1030020|false|6|111333666666
1030020|false|6|111333666777
10302|false|6|111333555777
10302|false|6|222333555777
10302|false|6|333333555777
10302|false|6|333444555777
10302|false|6|333555555777
10302|false|6|333555666777
10302|false|6|333555777777
1201020|false|6|111222444666
100041|false|6|222666666777
2010|false|6|111444666
2010|false|6|222444666
2010|false|6|333444666
2010|false|6|444444666
2010|false|6|444555666
2010|false|6|444666666
2010|false|6|444666777
2130000|false|6|111111222333
2130000|false|6|111222222333
2130000|false|6|111222333333
2130000|false|6|111222333444
2130000|false|6|111222333555
2130000|false|6|111222333666
2130000|false|6|111222333777
2001021|false|6|111444666777
301020|false|6|111222444666
301020|false|6|222222444666
301020|false|6|222333444666
301020|false|6|222444444666
301020|false|6|222444555666
301020|false|6|222444666666
301020|false|6|222444666777
3003000|false|6|111111222444
3003000|false|6|111111333444
3003000|false|6|111111444444
3003000|false|6|111111444555
3003000|false|6|111111444666
3003000|false|6|111111444777
3003000|false|6|111222222444
3003000|false|6|111222333444
3003000|false|6|111222444444
3003000|false|6|111222444555
3003000|false|6|111222444666
3003000|false|6|111222444777
3003000|false|6|111333333444
3003000|false|6|111333444444
3003000|false|6|111333444555
3003000|false|6|111333444666
3003000|false|6|111333444777
3003000|false|6|111444444555
3003000|false|6|111444444666
3003000|false|6|111444444777
3003000|false|6|111444555555
3003000|false|6|111444555666
3003000|false|6|111444555777
3003000|false|6|111444666666
3003000|false|6|111444666777
3003000|false|6|111444777777
300000|false|6|111111222
300000|false|6|111222222
300000|false|6|111222333
300000|false|6|111222444
300000|false|6|111222555
300000|false|6|111222666
300000|false|6|111222777
300000|false|6|222222333
300000|false|6|222222444
300000|false|6|222222555
300000|false|6|222222666
300000|false|6|222222777
300000|false|6|222333333
300000|false|6|222333444
300000|false|6|222333555
300000|false|6|222333666
300000|false|6|222333777
300000|false|6|222444444
300000|false|6|222444555
300000|false|6|222444666
300000|false|6|222444777
300000|false|6|222555555
300000|false|6|222555666
300000|false|6|222555777
300000|false|6|222666666
300000|false|6|222666777
300000|false|6|222777777
2000001|false|6|111111777
2000001|false|6|111222777
2000001|false|6|111333777
2000001|false|6|111444777
2000001|false|6|111555777
2000001|false|6|111666777
2000001|false|6|111777777
4110000|false|6|111111222333
1200000|false|6|111111222
1200000|false|6|111222222
1200000|false|6|111222333
1200000|false|6|111222444
1200000|false|6|111222555
1200000|false|6|111222666
1200000|false|6|111222777
3120|false|6|111444555666
3120|false|6|222444555666
3120|false|6|333444555666
3120|false|6|444444555666
3120|false|6|444555555666
3120|false|6|444555666666
3120|false|6|444555666777
4020000|false|6|111111222333
4020000|false|6|111111333333
4020000|false|6|111111333444
4020000|false|6|111111333555
4020000|false|6|111111333666
4020000|false|6|111111333777
112002|false|6|222333444777
2020020|false|6|111111333666
2020020|false|6|111222333666
2020020|false|6|111333333666
2020020|false|6|111333444666
2020020|false|6|111333555666
2020020|false|6|111333666666
2020020|false|6|111333666777
2003010|false|6|111111444666
2003010|false|6|111222444666
2003010|false|6|111333444666
2003010|false|6|111444444666
2003010|false|6|111444555666
2003010|false|6|111444666666
2003010|false|6|111444666777
2101020|false|6|111222444666
1000041|false|6|111666666777
3030000|false|6|111111222333
3030000|false|6|111111333333
3030000|false|6|111111333444
3030000|false|6|111111333555
